id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
744,9.923995e-11,1.4074347e-09,1.909236e-07,9.225892e-09,1.1751193e-09,1.9864645e-08,5.5717538e-11,1.3735413e-10,4.4929498e-11,1.6235957e-11,1.0843754e-06,6.1403264e-11,5.4315623e-09,3.449021e-10,2.2917583e-09,4.67272e-08,2.6550404e-09,1.0199352e-10,2.8789615e-11,3.4300125e-08,7.130954e-10,0.9992023,2.2192996e-06,1.6895267e-06,1.6528616e-10,0.00022545045,2.1251903e-08,4.168944e-08,9.864954e-09,8.901859e-10,2.4961383e-07,0.0005534269,2.14891e-07,2.0912807e-08,1.3235315e-07,1.6196902e-10,6.3292207e-09,1.6245817e-10,5.93316e-11,3.2894144e-07,9.11769e-10,1.311283e-09,9.790813e-10,1.11804295e-10,3.1298438e-07,1.6703557e-10,1.4163425e-06,7.548219e-12,1.2651566e-12,4.2890574e-12,4.8686843e-08,4.215985e-09,1.9183735e-10,9.996233e-09,1.0872458e-08,4.0960737e-09,9.327369e-08,3.7079269e-09,4.122758e-11,7.861004e-10,2.1622772e-10,2.1325877e-09,2.7893932e-07,3.1992018e-09,1.6003517e-08,1.4548964e-07,1.0327121e-06,9.6000406e-08,6.3898306e-06,1.1731139e-11,4.5882576e-10,1.9454546e-12,7.1289755e-08,1.3593068e-09,1.802342e-09,2.8166015e-08,2.649372e-11,2.428346e-07,8.7435625e-10,9.569135e-10,4.281129e-12,4.131161e-09,1.2358742e-10,1.0891579e-07,1.4813387e-10,3.9020724e-09,1.3988431e-10,2.2898183e-09,1.5452894e-06,1.5691314e-12,1.932353e-11,1.3799564e-10,9.3916395e-11,4.7823074e-12,4.9348086e-09,2.3952723e-10,3.2812732e-08,2.2874899e-07,3.1541808e-07
746,0.00011032576,0.0037202667,2.524776e-07,1.4030587e-05,6.844483e-05,1.6683668e-06,4.68339e-06,5.18703e-05,0.033523582,1.2007448e-06,0.0006937165,0.0017483978,2.1149037e-05,4.9896903e-06,0.0010511192,9.146705e-06,0.92507184,4.2702613e-06,1.9777895e-06,6.2746426e-07,8.9929445e-06,6.838347e-06,5.3289364e-06,3.8684942e-07,1.4321253e-07,5.7618054e-06,0.0033514267,5.223185e-06,3.2170038e-07,7.270331e-07,6.839061e-07,0.000117011645,5.1096813e-05,8.5748125e-06,1.9413492e-06,1.0058828e-06,5.736026e-06,6.5704435e-06,8.941416e-07,2.358303e-06,2.943328e-06,1.306432e-05,1.3829202e-06,5.930775e-06,1.50078295e-05,1.609263e-06,1.8323906e-05,1.3235378e-06,2.0170162e-05,0.0037093195,1.1465315e-06,3.0330848e-05,3.756585e-07,3.687645e-07,7.317926e-07,3.387184e-06,2.574763e-06,2.6538462e-06,9.631299e-06,2.1662374e-06,4.267094e-06,9.435434e-06,2.4132582e-05,3.2175256e-05,1.8926785e-05,7.146055e-07,4.9539703e-05,6.2200735e-07,1.4650703e-06,1.0875416e-05,6.3630137e-07,1.3318612e-05,6.4123724e-06,4.4046715e-06,7.617477e-05,1.0030078e-05,9.598083e-07,3.9099126e-05,1.9347406e-05,2.748675e-07,7.9814676e-08,1.3061884e-06,9.98167e-06,5.0204562e-05,0.00076262985,4.7825553e-05,1.4762035e-06,6.533032e-07,7.360464e-06,0.00038993228,2.4066367e-05,7.1028057e-06,5.782503e-06,3.361423e-05,0.0027525786,0.021992631,1.4265195e-06,4.273877e-05,1.8282033e-05
750,2.3914828e-07,3.2252515e-08,3.1720166e-08,1.4251162e-07,6.5411024e-07,2.54199e-06,9.0876335e-07,1.434945e-07,6.2355605e-07,7.205238e-07,5.299435e-07,1.416115e-07,1.0364422e-07,3.4003764e-07,2.9119013e-07,4.8141205e-06,6.240563e-07,3.0412785e-08,1.3124861e-08,4.5359883e-08,1.8588658e-08,1.200213e-06,1.6883026e-06,3.5174164e-08,3.2976896e-08,1.0080032e-07,1.7153312e-06,4.2068663e-08,2.8968541e-08,3.4919744e-08,6.55615e-08,2.5482123e-05,0.00015701064,3.6275746e-05,1.8867824e-07,4.551773e-07,1.6780389e-08,2.7297226e-08,4.3595203e-09,1.2520218e-07,2.0740539e-07,3.959107e-08,4.2273932e-08,4.4935014e-08,8.026048e-06,8.7001905e-07,1.8011962e-05,8.718462e-09,1.0943116e-09,6.8251853e-09,2.1548328e-07,0.9986965,5.243712e-09,1.4746696e-07,3.7146076e-08,1.4265393e-06,2.9194189e-06,5.4501047e-08,1.6419428e-08,4.025299e-08,3.169029e-08,5.035399e-09,1.00439514e-07,8.701178e-07,1.689758e-05,1.4102665e-06,1.623275e-06,1.6988274e-07,1.8346496e-08,1.2054322e-08,1.6158394e-08,4.1702208e-08,2.1695919e-06,1.7191133e-09,8.327475e-06,4.9462915e-07,6.894553e-10,1.17013315e-05,0.0009606453,1.1744333e-08,3.442602e-07,1.846248e-08,5.8719426e-08,1.04482915e-05,1.2390626e-05,2.3894318e-08,1.8184314e-09,2.1200497e-09,1.932183e-06,2.52178e-08,8.349295e-08,6.5028933e-09,7.301397e-08,5.6448922e-08,6.195812e-08,1.0783976e-07,9.942848e-09,3.9810066e-06,7.083793e-08
751,2.9706522e-08,2.9327294e-12,2.6290148e-10,1.3386701e-10,1.4772322e-10,2.9195877e-07,1.1625068e-06,3.5493022e-07,1.8198449e-08,5.576314e-10,2.5361049e-09,6.8827916e-11,3.0954672e-07,5.9426646e-09,1.280265e-11,2.0335224e-06,3.8451746e-12,2.8431932e-08,9.537154e-13,1.8900044e-09,3.4528342e-11,7.699309e-11,5.809015e-08,3.1885858e-10,6.763175e-10,1.101472e-08,1.3950939e-09,6.0485818e-12,4.5389273e-10,1.0294864e-09,1.0679936e-10,4.9326507e-05,7.1528026e-05,0.99864906,1.3139251e-10,1.6684322e-09,9.954657e-12,5.525979e-10,9.223197e-12,2.0847617e-10,3.5887402e-09,1.8242288e-10,3.718287e-12,1.8626955e-12,2.5299235e-07,6.3963616e-06,7.4500616e-07,6.812343e-11,2.28399e-12,1.2210171e-12,9.373147e-11,0.0012012228,1.8226706e-10,1.05414476e-10,4.4475043e-10,9.775056e-10,7.0065013e-12,8.268843e-10,4.0273437e-11,3.609038e-09,5.8151033e-11,4.4733796e-12,1.1845808e-10,7.24747e-11,1.2661987e-12,1.34681e-05,1.2645015e-09,1.4874248e-10,5.29244e-11,8.3107463e-13,1.06667954e-08,6.856626e-11,1.7206332e-08,4.0246617e-12,4.4289483e-10,4.9953924e-10,6.3449246e-14,3.3114458e-10,1.1503156e-07,6.995652e-10,1.3087166e-08,4.5107963e-12,1.5832466e-10,5.6210464e-10,3.5975866e-06,2.1716787e-10,1.1898012e-12,7.3140083e-13,1.00394715e-07,1.6041009e-11,2.7685153e-11,1.7801582e-12,1.9504052e-09,1.2980758e-09,1.7229566e-10,9.404575e-11,5.9756594e-13,1.27971566e-11,1.4737671e-11
761,2.521562e-09,1.1740648e-06,1.6219657e-08,4.169773e-09,5.0301364e-06,2.5607083e-06,1.1000961e-05,4.2463335e-09,1.5814944e-08,1.785714e-07,2.9054474e-08,2.8656166e-07,1.08804965e-08,1.2360812e-05,8.104897e-06,6.7366826e-05,2.0322e-06,9.023523e-08,1.7191394e-09,7.008799e-08,8.731742e-09,1.1040453e-06,1.2246527e-05,4.8338975e-08,1.791193e-08,4.6128739e-07,1.2393628e-05,7.785295e-06,2.3330516e-07,1.7350644e-08,3.774421e-08,1.0542427e-05,1.4286712e-06,1.2569136e-07,5.99627e-08,2.090529e-08,1.2342184e-06,1.8720485e-08,2.6032802e-07,3.4146976e-07,9.814293e-07,3.5332445e-08,1.9528225e-07,2.0406267e-06,6.593175e-06,1.494259e-08,5.106483e-07,5.14645e-07,1.4770954e-08,3.0210303e-09,5.4215644e-07,9.698598e-06,7.581193e-09,3.9346878e-07,1.5742181e-07,1.2521949e-07,4.81989e-06,4.719656e-06,7.3621024e-08,2.679842e-08,4.2402553e-07,8.930818e-09,5.277247e-06,2.117496e-05,4.833084e-07,1.1949227e-08,0.0036970205,7.675961e-08,4.5504425e-08,9.707545e-08,5.612103e-09,2.292951e-08,9.48267e-08,1.6684032e-09,4.5155065e-07,2.3640064e-07,2.5156066e-08,0.99583566,7.918211e-06,1.1789308e-08,3.107776e-08,9.6165074e-08,4.7948276e-07,0.00016305548,1.1149983e-07,4.4114307e-07,3.173366e-08,3.178115e-08,4.5923883e-07,5.1173585e-09,9.55374e-09,2.0384908e-08,8.322739e-09,2.0651207e-09,3.1760177e-08,6.528034e-05,1.0109495e-06,9.217894e-06,3.9559842e-07
764,0.00017341513,0.01278819,3.1191908e-07,2.0513866e-05,4.3809636e-05,2.3658838e-06,1.6263297e-05,4.4842564e-05,0.048054416,2.9135078e-06,0.00035168126,0.0015262744,7.769247e-05,1.3085722e-05,0.0048422557,1.3701535e-05,0.7643452,1.381586e-05,3.61065e-06,1.8902664e-06,2.5964917e-05,8.833426e-06,1.1018243e-05,1.008392e-06,5.784471e-07,1.5645495e-05,0.008189692,2.5947118e-05,3.8657515e-07,1.7593011e-06,9.71456e-07,0.0001191268,5.3725904e-05,1.1664039e-05,6.5789795e-06,1.0812568e-06,1.8541854e-05,1.3033687e-05,3.3455979e-06,6.151577e-06,1.0491845e-05,0.000111956884,2.0153602e-06,1.3788745e-05,1.8734208e-05,2.692972e-06,2.1814123e-05,1.6234691e-05,0.00011422036,0.0016545532,2.966756e-06,2.370221e-05,7.248215e-07,6.476324e-07,2.174675e-06,7.790061e-06,2.865391e-06,1.2963003e-05,1.863103e-05,6.2907234e-06,6.9204816e-06,2.4355359e-05,5.8782032e-05,7.1394155e-05,1.5522262e-05,1.3631825e-06,6.2768595e-05,1.5422005e-06,3.2880957e-06,1.467348e-05,2.0640093e-06,2.6865373e-05,1.3848153e-05,4.424287e-06,7.823972e-05,1.0422585e-05,3.0895987e-06,0.00011140741,2.7868167e-05,5.978087e-07,1.6156305e-07,2.9492378e-06,2.8287379e-05,6.660496e-05,0.0010110359,0.00018148738,3.3404012e-06,2.5887118e-06,8.379416e-06,0.00063014415,4.9056467e-05,2.6892749e-05,5.047108e-06,3.925378e-05,0.0048412653,0.1495021,4.628453e-06,0.00013457974,2.5949246e-05
770,2.952765e-06,2.1823576e-05,1.3017317e-09,4.4972104e-08,2.647315e-05,5.7693966e-10,1.7883748e-07,2.461607e-06,0.0009860815,7.4549234e-07,3.1886138e-06,0.98799485,2.640416e-07,3.321701e-06,0.0001707053,5.1408367e-08,3.464267e-05,2.269228e-07,1.12247655e-07,1.7876141e-09,1.8412109e-06,6.8232535e-09,3.6147216e-07,2.1631791e-08,7.517457e-09,9.850484e-08,2.8435975e-06,3.425437e-08,2.6517327e-08,6.369797e-08,1.3723018e-08,1.03957944e-07,8.832035e-09,6.9585406e-07,4.672347e-08,6.869038e-08,5.8523376e-08,2.8315824e-06,1.5114502e-07,3.6809888e-09,4.6771773e-09,1.9298628e-08,1.690254e-08,6.162818e-08,1.7138298e-07,2.852343e-08,3.1159274e-07,1.27291235e-08,4.473387e-05,0.008903913,5.8730076e-10,5.8067833e-08,2.506597e-07,1.8851067e-07,1.2169689e-07,4.3734718e-07,1.7592999e-08,7.914422e-08,7.666036e-08,2.3862148e-08,2.5379575e-06,6.245828e-07,8.791527e-06,1.7313795e-07,2.6030477e-07,1.4498764e-08,4.8731267e-06,1.3932186e-08,1.8763009e-08,2.6497385e-06,2.7278065e-07,1.9747413e-06,2.3081272e-08,4.7402332e-07,4.7184983e-07,1.6736179e-07,5.7763034e-09,9.127829e-08,2.4556394e-08,2.3038283e-06,1.5948885e-08,2.5937613e-08,1.8173606e-07,5.9083266e-08,7.619749e-07,7.801417e-08,1.6651165e-07,3.8548387e-10,3.77951e-07,0.0001711699,5.606701e-07,5.592465e-07,0.000101639824,0.0014754733,2.537021e-06,1.2890545e-05,9.76358e-08,2.7611273e-09,3.787457e-08
773,1.5802188e-09,1.5259695e-06,3.3946361e-09,8.500685e-08,2.1740728e-08,1.7869755e-07,8.394116e-09,1.0550226e-09,5.9544205e-09,1.2083032e-08,6.041378e-08,1.1724413e-09,4.890878e-07,1.1883184e-08,7.3276506e-06,1.4883206e-08,6.6607345e-07,1.2706531e-08,5.596571e-10,1.6628928e-08,1.238258e-08,0.00029359717,2.506711e-06,7.476213e-09,2.4531612e-08,3.685632e-06,2.9853834e-05,0.025323782,3.769223e-11,6.775598e-10,2.2206121e-09,4.47441e-06,3.5375958e-08,5.1749187e-09,4.1930638e-05,1.0750331e-09,1.7459264e-07,5.138916e-10,1.5247568e-09,5.055051e-09,3.9494194e-07,1.4522294e-06,6.7431934e-08,3.1949575e-08,8.34957e-06,3.8279174e-10,1.4595359e-07,6.653328e-08,2.0989313e-09,2.6201985e-11,4.8594626e-07,3.7813231e-06,1.6622719e-11,1.7553132e-08,4.903831e-10,7.888886e-08,3.185528e-07,7.60195e-08,1.1631337e-08,1.657399e-08,3.866989e-09,4.8480548e-08,3.617618e-06,3.1053808e-06,4.173905e-07,2.3068669e-08,1.5327172e-05,1.1733491e-06,6.344208e-08,5.850352e-10,5.4444393e-10,1.2048483e-09,5.083544e-06,8.103805e-11,1.0771441e-07,1.2178714e-07,1.4309147e-10,0.00061486603,4.133412e-06,1.1341452e-09,6.5826566e-11,2.5240041e-08,6.630057e-08,7.722451e-06,1.828122e-08,2.4825471e-08,9.550265e-09,1.692837e-08,2.1196809e-07,1.2595378e-10,1.5301824e-08,2.6350376e-06,2.1718894e-11,4.0678988e-11,6.942359e-08,5.3351855e-06,1.2783678e-06,0.9736085,7.416466e-08
775,4.9071424e-11,0.9999038,7.926474e-12,2.4030937e-09,1.8379469e-08,3.7463263e-10,2.9879104e-09,3.0416958e-10,1.308869e-09,1.2155133e-08,1.5547563e-09,6.1572436e-09,7.0512435e-08,1.4880583e-10,2.9262541e-09,3.0420337e-09,1.2796362e-07,5.6413063e-10,1.5428527e-11,1.7537361e-06,8.640266e-09,3.946939e-09,5.3009525e-10,4.3130566e-10,3.982752e-10,1.8642847e-09,4.4799667e-06,1.8742676e-09,1.8894532e-10,1.6178815e-09,1.475735e-10,6.323856e-11,5.0457767e-09,2.4968483e-10,2.1915365e-10,4.3899775e-10,2.7813638e-10,1.1972037e-10,4.255738e-11,2.1884383e-09,1.704829e-09,5.4204392e-08,2.403481e-11,1.2011149e-10,2.031656e-09,5.35737e-12,1.6916642e-10,7.9795974e-08,1.9103225e-06,9.55106e-11,2.7831537e-09,4.930748e-11,2.1480122e-11,1.3523044e-08,7.1015704e-09,3.8313006e-10,7.278443e-09,1.4516128e-09,2.4370733e-11,6.790462e-11,2.5025901e-09,1.1352456e-08,6.4322268e-09,1.7582751e-09,2.0247508e-09,9.0649566e-10,1.6025866e-09,1.4019681e-10,2.7470679e-10,3.70228e-09,3.831505e-10,7.7697127e-11,3.0553132e-10,1.3322222e-09,1.1864889e-08,3.103688e-10,3.1052172e-09,1.9908342e-08,8.8812524e-10,9.103707e-12,3.8672003e-11,6.057686e-11,5.51592e-12,4.156062e-10,1.2804349e-10,2.7198064e-06,6.8839284e-10,3.5393952e-10,2.4122312e-10,2.4931568e-09,3.2319572e-10,1.4897801e-09,3.682936e-11,1.577054e-10,1.9009165e-09,1.9704908e-08,3.2432518e-10,1.2765809e-08,8.483992e-05
780,2.4433478e-12,4.2388883e-12,1.0470389e-13,5.9553496e-08,3.9823884e-11,2.098616e-14,1.7804035e-10,3.1648007e-11,2.3278287e-12,4.894391e-13,3.5489257e-12,1.188662e-08,1.1793452e-10,1.478904e-09,2.3241275e-13,2.0284328e-12,6.476246e-15,4.9469945e-10,2.29462e-13,6.496831e-12,4.243651e-13,1.1236607e-12,7.455565e-11,2.406827e-11,7.580079e-12,4.7101278e-11,8.059923e-12,3.661437e-14,5.1201127e-08,1.5943642e-10,7.053071e-10,1.0531769e-11,3.3007197e-09,1.1846552e-09,1.8518111e-13,5.5235044e-12,9.960663e-10,3.8040536e-11,4.788154e-11,1.2473481e-11,8.862081e-15,2.166675e-14,1.1162776e-13,1.5407748e-11,1.2572462e-11,7.443506e-10,8.576223e-09,2.999086e-13,1.8241303e-10,5.234516e-13,5.916859e-10,1.3483081e-12,0.99991214,7.6621254e-05,6.388984e-09,3.2176253e-08,6.106856e-11,5.4365296e-13,1.0019832e-12,1.8487363e-14,5.378802e-07,1.3258577e-13,7.684319e-09,2.3814989e-13,9.831858e-10,1.0797719e-11,1.4248906e-08,5.953665e-13,2.5566563e-10,1.4096448e-06,6.2716856e-13,9.542995e-12,3.7060068e-16,8.232823e-12,1.71971e-12,1.0144419e-09,2.5913126e-13,2.4782974e-11,3.3323252e-15,4.652229e-06,1.0171732e-10,3.5802657e-06,2.5047358e-13,1.5138054e-08,6.9720497e-12,1.6726345e-12,3.268833e-07,3.4848195e-16,4.5273832e-13,5.5676937e-13,3.7731237e-12,2.1818316e-11,4.7736194e-07,6.933348e-10,3.7180506e-12,2.1243879e-13,1.2044526e-08,7.23727e-15,1.742765e-08
781,3.3900076e-06,1.3702199e-06,0.0003819131,8.903022e-05,6.3687486e-07,1.7424629e-05,1.2971726e-05,5.0407573e-07,3.060218e-07,7.2034464e-07,1.5305147e-06,3.688632e-07,1.8461593e-07,2.3894472e-07,1.9963836e-07,2.5518946e-05,1.6547958e-06,8.6831915e-07,2.4328992e-07,1.696063e-05,1.431933e-06,1.9813862e-05,1.1902373e-06,4.037405e-05,1.5049453e-06,0.00074274396,6.2089e-07,1.1215515e-06,5.493515e-05,3.923625e-06,3.037982e-05,0.00020075537,1.888839e-05,6.501962e-06,2.5851416e-05,2.4278338e-06,0.0008692845,0.0025768296,0.00044275704,0.9912622,0.0019170695,1.4554213e-07,6.637281e-06,1.0126206e-05,2.7978863e-06,2.3035293e-06,1.7152187e-06,9.0495644e-07,3.0808243e-07,1.3491585e-07,4.541359e-05,1.4462058e-06,2.0299244e-06,3.2170763e-07,6.298391e-06,6.9864484e-07,2.571708e-07,0.00047358574,7.3679057e-06,3.1915372e-06,1.8999443e-05,1.6855615e-06,5.9355766e-06,6.9823653e-07,1.8303938e-07,4.768576e-07,2.8403992e-06,2.4879953e-06,1.7842369e-05,4.2949696e-06,2.9001288e-07,1.9207751e-07,7.575391e-07,9.810106e-06,2.9246678e-07,9.80854e-07,0.00014029266,8.3282075e-06,3.3718595e-07,2.5113359e-06,1.8367342e-07,0.00015585138,7.717642e-06,1.8913091e-06,2.7320426e-05,3.0656043e-05,1.4015276e-06,1.4594716e-05,2.8491215e-06,2.7801905e-06,1.2538759e-06,6.944165e-08,1.0549645e-06,6.456114e-08,3.198024e-06,4.855028e-07,0.00017852861,2.6802812e-07,8.334604e-06
782,2.1596861e-07,4.0008445e-13,1.3572296e-12,9.888922e-12,2.0100818e-10,1.3194287e-10,3.444162e-07,8.280576e-10,9.588378e-13,8.4102356e-07,4.6484695e-12,4.159126e-09,2.1567406e-11,1.01290915e-07,1.6105709e-11,3.2895273e-11,2.4571763e-15,2.3455457e-10,4.2958778e-08,1.3669527e-10,1.5812336e-08,2.585577e-11,1.3928146e-08,0.00013565223,0.99904615,3.412259e-11,1.5522484e-11,1.7229143e-11,9.1385624e-07,1.6706212e-09,9.214058e-09,8.12533e-13,1.5518132e-11,1.9908079e-08,5.2871824e-13,3.2065295e-11,7.2242684e-13,6.302529e-08,7.081875e-06,8.1704175e-12,6.8609732e-15,2.638658e-13,3.311433e-12,2.158463e-09,3.0504096e-11,6.701841e-13,1.7991506e-10,3.5097744e-11,3.2603756e-07,1.2325838e-09,2.0332862e-11,2.085358e-12,3.3257158e-10,1.3418571e-09,2.3573753e-06,1.2416027e-08,5.412477e-11,2.6744267e-12,4.4979125e-12,5.97065e-06,1.2884059e-06,1.2819589e-08,3.8315586e-09,1.382092e-11,2.5927847e-13,7.922486e-08,3.3044813e-11,3.831975e-09,5.1989673e-07,1.5544876e-08,3.454252e-08,6.0991215e-06,1.0171562e-12,1.4452369e-09,1.0510602e-13,3.6905348e-09,3.094293e-08,3.0126826e-10,2.1852236e-12,0.0007856367,6.933295e-09,1.8410856e-10,8.260523e-11,7.997974e-12,3.1324894e-11,9.261909e-10,6.0087277e-06,1.1327108e-12,1.3983738e-10,9.1832086e-10,3.1575097e-11,3.937822e-11,7.214166e-08,4.4065532e-11,9.042461e-13,2.2244069e-13,1.549267e-07,1.785242e-13,3.3074152e-10
783,1.3873097e-13,5.9557495e-14,9.647808e-15,3.3199967e-08,3.9467594e-13,1.2298374e-15,5.058676e-11,4.92663e-12,1.064083e-13,5.016533e-15,7.5904425e-14,1.9024651e-10,6.860579e-12,6.394729e-11,4.1538733e-15,1.2929225e-13,2.0392781e-16,4.1804468e-10,4.461831e-15,4.354198e-13,2.3480467e-15,1.771798e-14,1.0667069e-12,5.030374e-13,3.9498168e-13,6.5269567e-13,4.0618117e-13,1.8065288e-15,3.737209e-09,4.0451522e-12,8.278663e-11,1.0326993e-12,7.675114e-10,8.174242e-11,3.619343e-15,4.113139e-14,2.4215993e-10,3.9423e-12,1.100623e-11,1.2460629e-12,7.306224e-16,1.0697901e-15,9.734537e-15,1.925032e-12,9.773392e-13,1.0753106e-09,3.295678e-10,2.988434e-14,5.3720045e-12,1.3888552e-14,1.09808634e-10,6.023495e-14,0.9999957,8.857484e-07,1.2058417e-10,5.777391e-10,2.6643854e-13,9.0106755e-14,8.954006e-13,1.2168038e-15,8.096021e-08,2.8938152e-15,2.790776e-10,5.7381375e-15,3.073307e-12,4.3380748e-13,4.7891047e-10,3.3509308e-14,2.148857e-11,2.5397165e-07,1.6213966e-14,3.891385e-13,4.5605995e-18,7.122925e-13,7.840531e-15,5.7089684e-11,2.9369333e-14,6.468399e-13,5.3338366e-17,4.7514484e-07,1.4096144e-12,2.4640565e-06,4.6286122e-14,2.7307137e-09,9.420877e-13,2.3770097e-13,1.2339214e-07,4.0560818e-17,1.6344407e-14,3.5505795e-14,1.7673772e-13,6.232891e-13,1.1500133e-08,3.5004404e-12,8.107312e-13,2.4826122e-14,1.2536241e-09,2.8835548e-16,3.7942496e-10
786,6.294705e-12,5.3856306e-14,1.6031008e-06,6.221907e-11,8.305652e-12,1.3138477e-05,1.3034109e-12,7.5983087e-07,2.8451403e-13,9.130098e-13,2.555818e-08,3.323801e-13,1.95715e-14,3.3849976e-12,1.04154654e-13,8.166862e-12,4.999609e-13,2.1617982e-10,3.1962866e-12,2.0648759e-11,1.7020407e-13,1.8290584e-10,1.6372042e-14,1.4188596e-13,1.5872564e-14,2.6260702e-13,5.3304587e-09,2.3123606e-08,1.653782e-10,6.0738352e-15,2.7505695e-10,6.376804e-09,2.1354962e-10,1.7159251e-11,5.944776e-09,3.2203942e-10,6.5306986e-14,7.2592843e-12,1.5983422e-14,1.4959822e-12,4.0934832e-11,2.2472358e-15,0.9996691,1.7958799e-09,0.00027051955,8.7387286e-13,5.7223475e-13,1.1648277e-12,1.00707965e-14,3.4008612e-11,3.751086e-11,4.4504184e-13,5.239226e-13,6.8351214e-15,7.119878e-13,1.2380431e-12,1.4970263e-09,2.5339386e-10,3.7952216e-08,1.0366404e-11,8.566372e-13,1.2409813e-09,1.6451442e-12,3.53723e-09,7.232345e-13,2.7339758e-12,4.6831936e-08,1.5157224e-12,2.5120278e-07,4.58291e-11,3.8883263e-13,5.4417e-10,1.7807337e-11,2.1654528e-06,2.812562e-13,6.8336496e-11,5.25328e-11,5.440355e-12,1.078702e-12,1.4334807e-13,7.413008e-14,4.2337488e-05,3.9358256e-10,2.8589126e-10,8.807108e-11,3.4338407e-12,1.1449592e-08,1.5808476e-11,8.376137e-10,3.7711488e-12,1.1721385e-07,5.8717294e-13,2.124047e-08,2.9903293e-15,7.892221e-10,1.8876617e-11,2.5877965e-11,1.1690823e-10,6.294609e-12
790,6.2636e-06,7.6604766e-07,2.338605e-07,4.1241983e-05,9.7663154e-08,1.0594453e-07,1.8336064e-05,0.0029086862,7.910158e-06,4.075415e-07,9.873653e-07,1.7287099e-05,0.00016103062,0.021825938,1.8030636e-06,4.4615842e-07,3.5845478e-08,0.43578172,1.828672e-08,6.8164013e-06,6.2784785e-08,1.3287992e-07,4.4600276e-07,1.6681314e-07,4.111435e-07,1.3041371e-07,0.00013055776,1.0179209e-06,4.672881e-06,9.326436e-08,9.830508e-07,7.914202e-06,9.54174e-05,0.00013465986,4.4112227e-08,3.249909e-08,8.469366e-06,1.3925442e-07,1.0477883e-06,1.4667492e-07,2.9976995e-08,1.3802917e-05,3.6196712e-07,7.641091e-07,2.9374756e-05,0.0009608226,0.00019606968,5.739739e-06,0.0013258245,6.59332e-06,0.00011561571,8.735033e-07,0.23707145,0.004543854,8.4941865e-05,9.318675e-06,4.0946057e-07,1.5109433e-06,7.529733e-05,5.5746995e-07,0.0010562949,1.967163e-07,0.00023204493,3.6653017e-07,1.1366601e-07,1.4089673e-05,3.2299784e-05,4.710694e-08,9.2527596e-05,0.0001567871,4.930956e-07,5.6243275e-06,7.514624e-09,2.1445178e-06,1.1869757e-06,0.0002989503,3.452844e-07,1.6450824e-06,3.9237445e-08,0.0018287718,5.5507684e-07,0.002233055,1.3466936e-06,0.011318224,3.624274e-06,4.1538638e-06,0.27489677,2.6146797e-08,8.273608e-06,2.9883643e-07,1.9424888e-06,1.7148217e-05,0.0018235001,1.7854135e-06,0.00021201289,1.220573e-05,3.1714753e-06,1.672008e-07,0.00012762075
